bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
2,1.75,1510,6852,1.0,0,0,3,8,1510,0,2005,0,200.7073,4.988,1510,5912
3,2.0,1600,16530,1.0,0,0,5,7,1600,0,1967,0,200.5821,4.983999999999996,1850,41006
2,2.0,1550,2400,1.5,0,0,4,7,1550,0,1900,0,200.654,4.653999999999996,1180,1224
2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,200.6566,4.642000000000009,1300,4320
4,1.5,1880,3500,1.0,0,0,4,7,1080,800,1926,0,200.6835,4.6529999999999925,1690,3500
3,1.75,2100,15480,1.0,0,0,3,7,2100,0,1983,0,200.2924,4.728999999999999,1330,15657
4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,200.6332,4.801000000000002,1570,8994
4,1.75,1790,11875,1.0,0,0,4,7,1490,300,1969,0,200.522,4.952999999999988,1870,11760
3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,200.6937,4.607999999999991,2390,7800
3,3.25,3620,8131,2.0,0,0,4,10,2730,890,1988,0,200.5776,4.786000000000001,2040,3776
2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,200.4572,4.8160000000000025,1480,9750
10,2.0,3610,11914,2.0,0,0,4,7,3010,600,1958,0,200.5705,4.825000000000003,2040,11914
4,2.5,1920,4600,2.0,0,0,3,7,1920,0,2002,0,200.3795,4.977000000000004,2200,6600
3,3.0,3490,4500,2.5,0,0,3,9,3170,320,1924,0,200.6394,4.679000000000002,2840,4050
3,1.5,1370,8470,1.0,0,0,4,7,1370,0,1961,0,200.2874,4.807999999999994,1710,8800
3,1.0,1100,7657,1.0,0,0,3,7,1100,0,1955,0,200.4374,4.715000000000003,1300,8000
4,2.75,3080,6731,2.0,0,3,3,9,3080,0,2003,0,200.4522,4.882000000000005,3080,6731
2,2.0,750,6553,1.5,0,2,3,7,750,0,1945,0,200.4982,4.778999999999996,1140,7500
3,2.0,1760,4046,1.0,0,0,3,7,960,800,1931,0,200.6876,4.619,1500,4046
4,2.5,4080,18362,2.0,0,2,4,11,4080,0,1983,0,200.6344,4.786000000000001,4080,19991
3,1.0,1300,14138,1.0,0,0,4,7,1300,0,1943,0,200.593,4.834999999999994,2440,12196
3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,200.536,5.122999999999991,2420,4205
3,1.75,1950,7260,1.0,0,0,3,8,1520,430,1957,0,200.7187,4.670000000000002,1950,7548
5,1.75,3000,6000,1.0,0,0,5,7,1500,1500,1958,0,200.492,4.775000000000006,2230,7125
3,2.5,1260,1622,3.0,0,0,3,8,1260,0,2009,0,200.7325,4.657000000000012,1340,1188
4,2.5,2660,10452,2.0,0,0,3,9,2660,0,1993,0,200.6972,4.896000000000001,2890,9025
4,2.5,2960,5054,2.0,0,0,3,9,2960,0,2006,0,200.3601,4.965000000000003,2960,5000
2,1.0,1040,5700,1.0,0,0,3,6,1040,0,1922,0,200.519,4.739999999999995,1380,5700
4,2.75,2770,3852,2.0,0,0,3,8,2770,0,2014,0,200.5001,4.7679999999999865,1810,5641
4,2.5,2800,246114,2.0,0,0,3,9,2800,0,1999,0,200.6586,5.037999999999997,2750,60351
4,2.75,3820,26300,2.0,0,0,3,9,2850,970,2014,0,200.7618,4.73899999999999,1860,12136
3,2.25,1410,905,3.0,0,0,3,9,1410,0,2014,0,200.5818,4.597999999999999,1510,1352
4,2.5,2280,4602,2.0,0,0,3,8,2280,0,2003,0,200.5895,4.981000000000009,2280,4193
4,1.75,1710,7140,1.0,0,0,5,7,1010,700,1968,0,200.3745,4.724999999999994,1770,8960
3,2.0,1870,3388,1.0,0,0,4,8,1230,640,1925,0,200.6372,4.605000000000004,1780,4050
4,2.0,3140,10875,1.0,0,1,3,7,1940,1200,1939,1969,200.6656,4.593999999999994,3300,10080
4,1.75,1510,5500,1.5,0,0,3,7,1510,0,1920,0,200.535,4.6410000000000045,1320,6431
4,2.25,2910,10189,2.0,0,0,3,9,2910,0,1988,0,200.5465,4.844999999999999,2780,10125
4,2.75,2520,14021,2.0,0,0,3,9,2520,0,1999,0,200.7344,5.042999999999992,2330,14007
4,2.5,1950,3225,2.0,0,0,3,7,1950,0,2002,0,200.5014,4.774000000000001,1980,3225
6,3.0,4050,36171,2.0,0,0,4,8,2620,1430,1970,0,200.4708,4.984999999999999,3660,42874
3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,200.51,4.814999999999999,2670,4666
4,2.5,2910,4680,1.5,0,0,5,9,1850,1060,1937,0,200.6745,4.689999999999999,1960,4120
4,2.0,1580,4800,1.5,0,2,3,7,1580,0,1912,0,200.5454,4.617000000000004,1580,4800
3,2.25,1250,1017,3.0,0,0,3,8,1250,0,2008,0,200.7099,4.667000000000002,1250,1017
4,2.5,2050,6360,2.0,0,0,3,8,2050,0,1988,0,200.5641,4.98899999999999,2070,7541
3,3.25,2260,3727,2.0,0,0,3,8,1880,380,2003,0,200.6422,4.638999999999996,1600,4800
3,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1953,0,200.5333,5.067000000000006,1760,48181
3,2.5,3040,7232,2.0,0,0,3,7,3040,0,2003,0,200.3355,4.832000000000008,2760,6926
5,3.25,4390,11250,2.0,0,0,3,10,4390,0,2007,0,200.5785,4.775000000000006,2160,9249
2,1.75,1250,1208,2.0,0,0,3,7,1040,210,2007,0,200.6004,4.701000000000008,1250,1656
4,2.0,2670,3240,1.5,0,0,4,9,1780,890,1930,0,200.5841,4.706000000000003,1820,4000
2,2.0,1480,804,3.0,0,0,3,8,1480,0,2008,0,200.602,4.692000000000006,1380,1751
2,1.0,800,4533,1.0,0,0,3,6,600,200,1929,0,200.6979,4.674999999999997,1720,6800
4,3.5,3930,5680,2.0,0,1,3,9,2820,1110,2013,0,200.5528,4.923999999999992,3700,5816
3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,200.6799,4.614999999999995,1780,5000
2,1.0,840,7870,1.0,0,0,3,6,840,0,1949,0,200.7389,4.673999999999992,1442,8131
4,2.5,3030,6813,2.0,0,0,3,9,3030,0,1987,0,200.6296,4.9710000000000045,2310,8682
4,3.5,2440,3052,2.0,0,0,3,8,1940,500,2006,0,200.555,4.6910000000000025,2390,4600
3,2.25,1370,1533,3.0,0,0,3,8,1370,0,2009,0,200.7326,4.657000000000012,1370,1125
3,3.5,1890,1710,2.0,0,0,3,8,1640,250,1999,0,200.6592,4.6510000000000105,1680,1562
4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,200.4821,4.892000000000009,1420,16020
3,2.25,1740,5460,1.0,0,0,3,7,1210,530,1998,0,200.3648,4.9539999999999935,1740,7500
2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,200.6741,4.677000000000007,2050,4000
2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,200.6624,4.709000000000003,1660,4000
3,3.5,2080,5100,2.0,0,0,3,8,2080,0,2004,0,200.35,4.9950000000000045,2080,5100
2,2.5,1230,987,2.0,0,0,3,7,1060,170,2011,0,200.6007,4.694999999999993,1290,1328
4,2.0,1830,21183,1.0,0,0,4,7,1060,770,1966,0,200.4826,4.872000000000014,1950,6120
3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,200.7635,4.887999999999991,2070,38600
4,2.5,2750,9949,2.0,0,0,3,10,2750,0,1999,0,200.6595,4.852999999999994,2750,9860
4,2.25,2100,2500,3.0,0,0,3,8,2100,0,2001,0,200.6726,4.702000000000012,1660,4000
3,3.25,3790,19000,2.0,0,4,3,10,3790,0,1985,0,200.724,4.6270000000000095,2740,18628
2,1.0,880,1712,2.0,0,0,4,7,880,0,1945,0,200.6475,4.602999999999994,1360,1748
4,1.75,1960,9300,1.0,0,0,5,7,1340,620,1979,0,200.4487,5.227999999999994,1500,9752
5,3.75,3090,7415,2.0,0,0,3,8,3090,0,2014,0,200.435,4.6710000000000065,2790,7425
2,1.0,1220,5040,1.0,0,0,3,7,1220,0,1961,0,200.6957,4.63600000000001,1420,5040
3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,200.3126,4.977000000000004,1350,7200
4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,200.3551,4.945999999999998,1840,5011
3,1.5,1360,885,3.0,0,0,3,8,1360,0,2008,0,200.6961,4.6510000000000105,1360,1167
2,1.0,1410,5000,1.0,0,2,4,7,940,470,1918,0,200.5531,4.621000000000009,1450,5000
7,2.75,2310,2400,1.5,0,0,3,6,2310,0,1915,0,200.6775,4.609999999999999,1340,3825
3,3.5,4380,6350,2.0,0,0,3,8,2780,1600,1900,1999,200.6981,4.632000000000005,1830,6350
4,1.5,2130,8800,1.0,0,0,3,7,1100,1030,1962,0,200.383,4.712000000000003,1480,8120
3,1.5,1200,15606,1.0,0,0,3,7,1200,0,1985,0,200.4752,5.2450000000000045,1210,15606
3,2.5,1670,3980,2.0,0,0,3,8,1670,0,2000,0,200.5317,4.952999999999988,1670,2897
2,1.5,950,676,2.0,0,0,3,7,850,100,2003,0,200.6005,4.694000000000003,950,1280
5,2.5,4150,96574,2.0,0,0,3,10,4150,0,1988,0,200.6664,4.954999999999998,3320,40803
2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,200.6977,4.635000000000005,1570,5040
4,3.0,3720,14125,1.0,0,0,4,9,1930,1790,1960,0,200.5911,4.822999999999993,3160,15300
3,1.0,1650,10075,1.0,0,0,3,7,1170,480,1955,0,200.7695,4.6410000000000045,1690,8125
5,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,200.4911,4.8460000000000045,2190,4500
4,2.5,1930,7014,2.0,0,0,3,8,1930,0,1994,0,200.3921,4.837000000000003,1990,7920
5,2.5,2850,209523,1.0,0,0,4,7,1930,920,1925,1968,200.3939,4.911000000000001,2220,209523
3,1.0,920,4429,1.0,0,0,3,7,920,0,1952,0,200.5369,4.709000000000003,1320,7860
3,1.5,1620,6630,1.0,0,0,3,8,1280,340,1954,0,200.6948,4.606000000000009,1880,5100
4,2.25,1830,5720,2.0,0,0,3,7,1830,0,2003,0,200.3604,4.820999999999998,1960,5754
4,1.75,1830,9600,1.0,0,0,4,7,1010,820,1966,0,200.5728,4.875,1910,11100
3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,200.4925,4.722000000000008,980,5000
4,2.5,1900,5790,2.0,0,0,3,8,1900,0,1994,0,200.5691,5.003999999999991,2030,5790
4,2.75,1920,4627,1.0,0,0,3,8,1010,910,1998,0,200.5003,4.769999999999996,1910,7210
4,3.25,2810,11250,1.0,0,0,3,8,1680,1130,1980,0,200.692,4.9010000000000105,2110,11250
4,2.25,1770,8505,2.0,0,0,3,8,1770,0,1986,0,200.6904,4.897999999999996,1880,8939
3,2.25,1820,8814,1.0,0,0,3,7,1280,540,1967,0,200.7162,4.6910000000000025,1810,7515
3,1.0,1250,4800,1.0,0,0,4,7,1250,0,1951,0,200.5517,4.619,1404,4800
3,1.75,1970,10800,1.0,0,0,4,7,1300,670,1979,0,200.5107,4.827999999999988,1970,8768
4,2.0,1680,3813,2.0,0,0,4,7,1680,0,1900,0,200.593,4.707000000000008,2540,3996
3,2.0,1270,1320,3.0,0,0,3,8,1270,0,2006,0,200.6937,4.657999999999987,1370,1320
3,1.0,1140,6120,1.5,0,0,3,7,1140,0,1926,0,200.6822,4.6910000000000025,1800,4080
4,2.5,2410,7846,2.0,0,0,3,8,2410,0,1992,0,200.2641,4.687999999999988,2380,7914
3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,1972,0,200.6368,4.783999999999992,3430,18469
3,2.0,1769,9300,1.0,0,0,4,7,1769,0,1955,2009,200.441,4.657999999999987,1870,10226
4,3.0,3560,4000,3.0,0,2,3,9,2970,590,1996,0,200.6265,4.700000000000003,1190,4000
5,2.25,2500,8621,1.5,0,0,4,7,2500,0,1968,0,200.7379,4.814999999999999,1980,7395
2,1.0,860,7204,1.0,0,0,3,7,860,0,1918,0,200.5361,4.649000000000001,1200,7500
2,2.0,1600,64468,1.0,0,0,3,7,1600,0,1950,0,200.7344,4.8570000000000135,1950,64468
3,2.5,3160,12824,1.0,0,2,4,9,1820,1340,1966,0,200.6151,4.783999999999992,3390,11985
33,1.75,1620,6000,1.0,0,0,5,7,1040,580,1947,0,200.6878,4.668999999999997,1330,4700
3,2.25,1920,8223,2.0,0,0,4,7,1920,0,1989,0,200.735,4.798999999999992,1940,7274
2,1.0,1060,1600,2.0,0,0,3,7,1060,0,1979,0,200.5888,4.706000000000003,1360,3360
4,1.75,2030,5688,2.0,0,4,4,9,1730,300,1939,0,200.5071,4.613,2320,11107
3,2.25,2380,11200,1.0,0,0,4,8,2380,0,1963,0,200.5873,4.807000000000002,2010,11200
4,3.0,2720,3800,2.0,0,0,5,8,1800,920,1919,0,200.6756,4.694000000000003,1940,4001
4,2.5,1910,9244,1.0,0,0,4,6,1910,0,1963,0,200.4918,4.858999999999996,2590,9286
4,3.25,4280,20296,2.0,0,0,4,11,4280,0,1984,0,200.6377,4.787999999999997,3420,16351
1,1.75,1020,4512,1.0,0,0,3,7,770,250,1937,0,200.6724,4.733999999999996,1230,5029
3,1.75,1660,9900,2.0,0,0,3,8,1660,0,1978,0,200.6704,4.8160000000000025,1720,6600
2,1.0,1280,4840,1.0,0,0,3,7,1200,80,1908,0,200.6762,4.701000000000008,1860,5500
4,2.5,2420,10603,1.0,0,0,5,7,1210,1210,1958,0,200.7397,4.7410000000000005,1750,10800
4,2.5,2130,11733,1.0,0,0,5,7,1330,800,1969,0,200.512,4.840000000000003,1800,9131
3,2.25,1550,4411,2.0,0,0,3,7,1550,0,2001,0,200.7373,5.033999999999992,1620,4621
5,3.25,2610,3642,2.0,0,0,3,8,2080,530,2005,0,200.535,4.716000000000008,1750,3118
3,2.5,2250,8076,2.0,0,0,3,8,2250,0,1995,0,200.3667,4.959000000000003,2180,7244
3,1.0,1440,8681,1.5,0,0,3,7,1440,0,1937,0,200.6976,4.717000000000013,1700,7770
4,2.75,2130,8560,1.0,0,0,3,7,1560,570,1992,0,200.1949,4.989999999999995,2130,8560
4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,200.6803,4.687000000000012,1490,5400
6,3.5,2820,5400,1.0,0,0,3,8,1620,1200,1958,0,200.6791,4.626000000000005,1560,2276
3,2.75,1840,2060,2.0,0,0,3,10,1700,140,2013,0,200.53,4.927000000000007,2590,2680
2,1.5,1020,1049,3.0,0,0,3,8,1020,0,2008,0,200.68,4.652000000000001,1350,1395
3,2.25,1370,1007,3.0,0,0,3,8,1330,40,2009,0,200.6682,4.638999999999996,1570,1635
4,2.5,2790,5423,2.0,0,0,3,9,2790,0,1999,0,200.6085,4.982999999999991,2450,6453
3,1.75,1650,12349,1.0,0,0,3,7,1650,0,1957,0,200.442,4.717999999999988,1470,10763
2,2.5,1175,1366,2.0,0,0,3,8,740,435,2005,0,200.6962,4.657999999999987,1710,1255
3,2.5,3240,8016,2.0,0,0,3,8,2910,330,2004,0,200.5382,5.122999999999991,2990,7561
3,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,200.3643,4.814999999999999,1770,7570
2,1.75,1340,1050,3.0,0,0,3,8,1340,0,2009,0,200.7053,4.657000000000012,1340,1090
3,2.5,2250,4337,2.0,0,0,3,8,2250,0,2004,0,200.5908,4.982999999999991,2250,4721
1,1.0,950,10585,1.5,0,0,3,6,950,0,1929,0,200.6968,4.702999999999988,1400,7056
5,2.75,2910,15118,1.0,0,0,5,9,1780,1130,1972,0,200.5696,4.817000000000006,2880,15253
3,1.75,1320,7725,1.0,0,0,3,8,1320,0,1978,0,200.4425,4.867000000000004,2020,7210
2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,200.747,4.698999999999998,1120,8149
5,4.5,4820,13165,2.0,0,0,4,11,3950,870,1990,0,200.7295,4.942999999999998,3880,13810
4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,200.6662,4.917000000000002,2120,3547
3,2.5,2420,7500,1.0,0,2,4,8,1210,1210,1944,0,200.6949,4.611000000000004,2340,7500
4,1.75,2390,12000,1.0,0,0,3,8,1470,920,1979,0,200.7061,4.837000000000003,2110,12000
3,2.5,2760,6187,2.0,0,0,3,10,2760,0,2014,0,200.5821,4.952999999999988,2760,6600
4,2.5,1990,8034,2.0,0,0,4,10,1990,0,1989,0,200.561,4.9820000000000135,2580,8034
3,2.5,2750,16000,2.0,0,0,4,9,2560,190,1981,0,200.693,4.812999999999988,2370,11279
4,2.5,2300,10880,1.0,0,0,4,7,1190,1110,1961,0,200.7341,4.757999999999996,1960,10400
2,1.0,930,3150,1.0,0,0,5,6,930,0,1918,0,200.6783,4.702000000000012,1900,5000
3,2.5,1490,8102,2.0,0,0,4,7,1490,0,1990,0,200.3712,4.907999999999987,1640,7943
4,2.5,2680,9928,1.0,0,0,4,8,1340,1340,1974,0,200.5219,4.947999999999993,2180,10478
3,1.0,1120,10576,1.0,0,0,4,7,1120,0,1969,0,200.7575,4.927999999999997,1300,10000
2,1.0,740,6840,1.0,0,0,3,6,740,0,1942,0,200.5168,4.6270000000000095,740,6840
3,1.75,1870,12381,1.0,0,0,4,8,1870,0,1957,0,200.3358,4.680000000000007,1950,12667
3,1.75,1440,4000,1.0,0,0,4,7,1050,390,1979,0,200.5329,4.646000000000001,1560,4000
2,1.5,1930,3521,2.0,0,0,3,8,1930,0,1989,0,200.6092,4.853999999999999,1840,3576
4,2.75,1990,7252,1.0,0,0,3,7,1270,720,1999,0,200.2839,4.7979999999999885,2100,7535
3,2.0,1530,8925,1.0,0,0,3,7,1530,0,1977,0,200.736,4.801000000000002,2040,8856
3,1.0,1560,14333,1.0,0,0,4,7,1560,0,1953,0,200.432,4.652000000000001,1640,14333
4,2.5,3010,9000,2.0,0,0,3,8,3010,0,2008,0,200.4987,4.852999999999994,3250,5531
5,2.75,2890,22547,1.0,0,0,4,10,2150,740,1963,0,200.5476,4.781000000000006,3010,17809
3,1.75,1490,3800,1.0,0,0,3,6,700,790,1913,0,200.5554,4.730000000000004,2180,4000
4,2.5,2040,9225,1.0,0,0,5,8,1610,430,1968,0,200.636,4.9029999999999925,1730,9225
4,1.75,2420,37800,1.0,0,0,4,8,1880,540,1981,0,200.6688,4.975999999999999,2780,35532
4,2.25,2240,11034,2.0,0,0,3,8,2240,0,1976,0,200.5894,4.805000000000007,2300,11550
4,4.0,4390,17832,1.0,0,0,4,11,2430,1960,1994,0,200.5283,4.8570000000000135,3090,12369
4,2.0,1880,7500,1.0,0,0,5,6,980,900,1946,0,200.495,4.733999999999996,1670,14350
4,2.75,2950,4560,2.0,0,0,5,7,1810,1140,1912,0,200.6525,4.667000000000002,2000,4560
4,1.0,1780,4310,1.5,0,0,5,6,1780,0,1919,0,200.5486,4.722000000000008,1460,4310
3,2.0,2020,8555,1.0,0,0,4,7,1220,800,1957,0,200.7278,4.712999999999994,1600,8148
4,1.5,1540,7886,2.0,0,0,3,7,1540,0,1967,0,200.734,4.807000000000002,1550,7396
3,1.0,1250,9472,1.0,0,0,4,6,1250,0,1972,0,200.495,4.8460000000000045,1590,9600
4,2.5,2961,12146,2.0,0,0,3,9,2961,0,1998,0,200.5839,4.947999999999993,2620,17749
3,2.5,1650,4725,2.0,0,0,3,8,1650,0,2011,0,200.3548,4.944999999999993,2000,4725
4,2.5,2470,7539,2.0,0,0,3,9,2470,0,2006,0,200.7407,4.774000000000001,2580,7539
4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,200.7751,4.832000000000008,2190,3619
3,2.25,1650,7218,1.0,0,0,3,7,1230,420,1985,0,200.7237,4.665000000000006,1690,7459
4,3.5,4040,50479,2.0,0,0,3,11,4040,0,1987,0,200.7196,4.952000000000012,3770,40899
3,2.5,2100,7851,2.0,0,0,3,8,2100,0,1986,0,200.7242,4.894999999999996,2100,8187
2,2.25,1040,1516,2.0,0,0,3,8,1040,0,2008,0,200.6037,4.692999999999998,1560,1920
3,2.25,2080,2050,1.5,0,0,3,7,1550,530,2003,0,200.4199,4.842999999999988,2080,2275
2,1.0,860,5160,1.0,0,0,4,7,860,0,1909,0,200.6823,4.612000000000009,1090,5356
3,2.25,2090,9163,1.0,0,0,3,7,1460,630,1975,0,200.7334,4.832999999999998,1960,7713
8,3.0,2850,12714,1.0,0,0,3,7,2850,0,1959,0,200.4859,4.795000000000002,1480,4942
4,2.5,3170,10688,2.0,0,2,3,9,3170,0,2001,0,200.3179,4.742999999999995,3100,12610
3,1.75,2050,11313,1.0,0,0,3,7,1520,530,1987,0,200.2837,4.642000000000009,1620,8065
4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,0,200.3751,4.812000000000012,2419,8984
3,1.5,1500,6337,1.0,0,0,5,7,1500,0,1953,0,200.7276,4.687999999999988,1420,6337
4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,200.7327,5.033999999999992,2750,7200
3,2.5,1430,9044,2.0,0,0,3,7,1430,0,1991,0,200.1956,5.013999999999996,1580,8624
2,1.0,1100,17817,1.0,0,0,3,7,620,480,1980,0,200.7728,5.099999999999994,1790,20009
4,3.75,3980,7828,2.0,0,0,3,10,3980,0,2001,0,200.6303,4.935000000000001,3980,8910
4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,1973,0,200.5403,4.832000000000008,2020,8350
3,1.5,2440,7200,1.0,0,0,3,7,2440,0,1949,0,200.5604,4.725999999999999,1920,6900
7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,1986,0,200.52,4.662000000000006,1890,8951
3,1.0,1270,8508,1.0,0,0,4,6,650,620,1942,0,200.4961,4.677999999999997,1200,9415
2,2.0,1870,4751,1.0,0,0,3,8,1870,0,2006,0,200.7082,4.984999999999999,2170,5580
3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,200.6179,4.687999999999988,1530,1381
3,2.0,1130,7200,1.0,0,0,4,6,1130,0,1944,0,200.4779,4.657999999999987,1270,7500
4,2.5,2789,3960,2.0,0,0,3,7,2789,0,2007,0,200.3059,4.719999999999999,2547,3960
3,2.5,1950,8130,2.0,0,0,4,9,1950,0,1990,0,200.3875,4.838999999999999,2350,7691
2,1.0,980,5100,1.0,0,0,4,6,980,0,1907,0,200.6824,4.6200000000000045,1190,5100
3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,200.3257,4.7239999999999895,1580,7218
3,1.75,1710,4080,1.0,0,0,4,7,1130,580,1979,0,200.5563,4.607999999999991,1200,4080
5,4.5,4340,5722,3.0,0,4,3,10,4340,0,2010,0,200.6715,4.593999999999994,1770,5250
6,2.25,3830,11180,1.0,0,2,5,9,2440,1390,1962,0,200.5849,4.8870000000000005,2500,10400
3,2.5,1860,3658,2.0,0,0,3,8,1860,0,1994,0,200.5703,4.996000000000009,1840,3739
4,2.75,2170,5988,2.0,0,0,3,8,2170,0,2014,0,200.7484,4.682999999999994,1170,8147
4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,200.6971,4.628999999999991,1350,7653
4,1.75,1530,8750,1.5,0,0,4,7,1530,0,1968,0,200.4556,4.842999999999988,1390,8750
4,1.5,1330,5750,1.5,0,2,3,7,1330,0,1915,0,200.5681,4.6160000000000005,1360,5750
4,2.5,5300,26211,2.0,1,2,2,10,4570,730,1923,0,200.661,4.731000000000009,3890,19281
3,2.5,1500,4445,2.0,0,0,3,8,1500,0,1996,0,200.5682,4.9950000000000045,1730,4408
3,2.25,3530,17450,1.0,1,3,3,9,1840,1690,1930,1993,200.5358,4.787000000000006,3530,17310
5,3.0,2230,8642,1.0,0,0,3,7,1330,900,2014,0,200.487,4.680000000000007,2100,11056
3,2.5,2920,34527,1.0,0,4,4,9,1800,1120,1954,1983,200.5799,4.599999999999994,2480,7933
3,1.0,970,8580,1.0,0,0,3,7,970,0,1959,0,200.3363,4.688999999999994,1430,11907
2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,200.5342,4.6510000000000105,1060,1524
5,2.25,3480,9200,2.0,0,0,3,8,3480,0,1979,0,200.5585,4.847000000000008,3130,9200
4,3.5,4220,5817,2.0,0,0,3,9,2910,1310,2006,0,200.5392,5.137999999999991,4290,6637
2,2.5,1100,1737,2.0,0,0,3,8,1100,0,2006,0,200.4499,4.811000000000006,1610,2563
4,2.5,2620,8960,1.0,0,0,5,7,1520,1100,1955,0,200.7642,4.665000000000006,1880,8960
3,1.75,1440,12888,1.0,0,2,3,7,1090,350,1958,0,200.471,4.738,1710,12888
3,2.0,1400,45738,2.0,0,0,4,8,1400,0,1981,0,200.3624,4.545000000000002,2390,56628
4,4.5,3850,13551,2.0,0,2,3,10,3000,850,1998,0,200.5522,4.897000000000006,3480,10737
3,2.5,3150,151588,2.0,0,0,3,9,3150,0,2007,0,200.572,5.073999999999998,2410,208652
2,1.0,1420,4305,1.0,0,0,4,7,920,500,1941,0,200.6864,4.688999999999994,1420,4305
4,2.0,3510,12905,1.0,0,2,3,8,2210,1300,1965,1982,200.4466,4.6400000000000015,2530,16143
3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,200.6874,4.832000000000008,1470,9360
3,4.0,2080,2250,3.0,0,4,3,8,2080,0,1997,0,200.6598,4.644999999999996,2080,2250
3,1.75,1430,20193,1.0,0,0,3,7,1430,0,1955,0,200.5619,4.817000000000006,2140,18364
3,2.0,1240,11172,1.0,0,0,3,7,1000,240,1984,0,200.6364,4.962999999999994,1330,14102
4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,200.4854,4.840000000000003,1900,3850
4,1.75,2420,7672,1.0,0,0,3,8,1480,940,1979,0,200.5637,4.915000000000006,2370,7699
4,2.5,2090,7434,1.0,0,0,3,7,1090,1000,1993,0,200.4962,4.6510000000000105,1260,8404
4,2.5,2780,10480,1.0,0,3,3,7,1390,1390,1967,0,200.6597,4.7960000000000065,2860,10506
5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,200.4938,4.738,1860,8658
3,2.5,1980,39932,2.0,0,0,3,8,1980,0,1994,0,200.7433,4.804000000000002,2610,12769
4,1.75,1980,7350,1.0,0,0,3,7,1430,550,1973,0,200.7088,4.7979999999999885,1870,7920
3,2.0,2380,17950,2.0,0,0,4,8,2110,270,1934,0,200.7591,4.719999999999999,2030,23900
4,3.0,2350,5627,1.0,0,0,5,8,1490,860,1960,0,200.5514,4.7320000000000135,2020,5627
3,1.5,1160,1031,3.0,0,0,3,8,1160,0,2008,0,200.6538,4.6429999999999865,1268,1688
4,2.5,2190,9880,1.0,0,0,4,8,1410,780,1979,0,200.6926,4.813999999999994,2190,9198
4,4.0,5000,12941,3.0,0,2,3,12,5000,0,2002,0,200.55,4.897000000000006,4560,12941
4,2.5,2500,4000,2.0,0,0,3,8,2500,0,2014,0,200.5902,4.688999999999994,1480,4300
1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,200.4837,4.763999999999996,2000,18321
3,1.0,1330,9620,1.0,0,0,5,6,1330,0,1976,0,200.3174,4.872999999999991,1300,10360
2,2.5,1590,1426,2.0,0,0,3,8,1590,0,2014,0,200.5441,4.987000000000009,1590,1426
2,1.0,1290,2828,2.0,0,0,3,7,1290,0,2008,0,200.6968,4.974999999999994,1290,2628
4,1.75,1880,12150,1.0,0,0,3,7,1280,600,1976,0,200.3272,4.6370000000000005,1980,9680
3,1.0,910,7700,1.0,0,0,4,7,910,0,1971,0,200.7303,4.7620000000000005,1250,7700
3,1.0,1200,9936,1.0,0,0,4,6,1200,0,1969,0,200.3609,4.9710000000000045,1200,10189
